index,rgb_path,depth_path,depth_valid_pixels,depth_min_m,depth_max_m,depth_mean_m,depth_median_m,point_count,point_x_min,point_x_max,point_y_min,point_y_max,point_z_min,point_z_max,floor_found,floor_points,non_floor_points,floor_inlier_ratio,floor_mean_y,floor_normal_y_abs,plane_a,plane_b,plane_c,plane_d,obstacle_points,occupancy_total_cells,occupancy_known_cells,occupancy_unknown_cells,occupancy_free_cells,occupancy_occupied_cells,occupancy_unknown_ratio,occupancy_free_space_ratio_known,occupancy_obstacle_ratio_known,traversability_total_cells,traversability_known_cells,traversability_unknown_cells,traversability_free_cells,traversability_occupied_cells,traversability_unknown_ratio,traversability_free_space_ratio_known,traversability_obstacle_ratio_known,candidate_score,processing_time_sec,error
157,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00389_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00389_depth.png,285200,0.7139999866485596,4.464000225067139,2.192323923110962,1.8569999933242798,71300,-1.0643941164016724,2.1402337551116943,-1.8270725011825562,0.7960905432701111,0.7139999866485596,4.464000225067139,True,11866,59434,0.1664235624123422,0.1123933419585228,0.9692929026337888,-0.007162447342492458,0.9692929026337888,0.24580473602400477,-0.5026958150458536,25058,1476.0,446.0,1030.0,208.0,238.0,0.6978319783197832,0.4663677130044843,0.5336322869955157,1476.0,659.0,817.0,146.0,513.0,0.5535230352303523,0.22154779969650987,0.7784522003034902,2.578537255636992,0.11425099999905797,
158,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00394_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00394_depth.png,285200,0.9710000157356262,3.4590001106262207,2.2955145835876465,2.2720000743865967,71300,-2.0381627082824707,1.2480460405349731,-1.3536477088928223,0.8776057958602905,0.9710000157356262,3.4590001106262207,True,7246,64054,0.10162692847124824,0.24912822246551514,0.9581768606175136,0.07641783289964886,0.9581768606175136,0.27578509494185405,-0.645069933910508,27622,1073.0,296.0,777.0,94.0,202.0,0.7241379310344828,0.31756756756756754,0.6824324324324325,1073.0,441.0,632.0,43.0,398.0,0.5890027958993477,0.09750566893424037,0.9024943310657596,1.9761973163137858,0.11208980000083102,
159,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00395_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00395_depth.png,285200,0.8180000185966492,4.302999973297119,2.4887535572052,2.618000030517578,71300,-1.8404895067214966,1.5748668909072876,-1.8040815591812134,0.9395988583564758,0.8190000057220459,4.302999973297119,True,3444,67856,0.04830294530154278,0.22486577928066254,0.799702114198052,0.37584829757796273,0.799702114198052,0.4682035729839245,-1.4149354334350965,52189,1521.0,543.0,978.0,74.0,469.0,0.6429980276134122,0.13627992633517497,0.8637200736648251,1521.0,838.0,683.0,30.0,808.0,0.44904667981591057,0.03579952267303103,0.964200477326969,1.245810420911455,0.1094716999996308,
160,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00396_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00396_depth.png,285200,1.0160000324249268,3.7929999828338623,2.640794038772583,2.8440001010894775,71300,-1.4647116661071777,2.1075940132141113,-1.5995094776153564,0.9074264764785767,1.0160000324249268,3.7929999828338623,True,9984,61316,0.1400280504908836,0.7336450815200806,0.9644543662475626,0.12776372110472467,0.9644543662475626,0.23130976415941987,-1.2969515653701402,52337,1280.0,526.0,754.0,97.0,429.0,0.5890625,0.1844106463878327,0.8155893536121673,1280.0,807.0,473.0,40.0,767.0,0.36953125,0.04956629491945477,0.9504337050805453,1.7930128464314428,0.11497609999969427,
161,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00410_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00410_depth.png,256990,1.1460000276565552,4.991000175476074,3.1706972122192383,3.3919999599456787,64225,-3.0003750324249268,2.6519782543182373,-2.1799123287200928,0.9639343023300171,1.1460000276565552,4.988999843597412,True,1812,62413,0.028213312572985597,0.7470501661300659,0.9703577640227196,0.015419295978082791,0.9703577640227196,0.2411805446390081,-1.4336403879414257,46327,2623.0,872.0,1751.0,65.0,807.0,0.6675562333206252,0.07454128440366972,0.9254587155963303,2623.0,1440.0,1183.0,37.0,1403.0,0.4510102935569958,0.025694444444444443,0.9743055555555555,1.2246358261045713,0.12018159999934142,
162,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00411_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00411_depth.png,285200,1.0180000066757202,4.318999767303467,2.5851621627807617,2.6500000953674316,71300,-1.5150890350341797,1.6244093179702759,-1.6910040378570557,0.9173256158828735,1.0210000276565552,4.318999767303467,True,4726,66574,0.06628330995792427,0.7249268293380737,0.9672291939942105,0.023796694444139864,0.9672291939942105,0.25278726949520686,-1.4036258770349879,57631,1332.0,578.0,754.0,67.0,511.0,0.566066066066066,0.11591695501730104,0.884083044982699,1332.0,834.0,498.0,16.0,818.0,0.3738738738738739,0.019184652278177457,0.9808153477218226,1.4132607557251275,0.13948760000130278,
163,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00412_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00412_depth.png,285200,1.7089999914169312,2.9079999923706055,2.1981568336486816,2.187999963760376,71300,-1.729792594909668,1.2251557111740112,-1.0777568817138672,0.8620550632476807,1.7089999914169312,2.9079999923706055,True,5699,65601,0.07992987377279102,0.7826924920082092,0.9708851592170391,-0.020855043211490655,0.9708851592170391,0.23863586231903966,-1.327934562795187,59334,544.0,215.0,329.0,25.0,190.0,0.6047794117647058,0.11627906976744186,0.8837209302325582,544.0,339.0,205.0,1.0,338.0,0.37683823529411764,0.0029498525073746312,0.9970501474926253,1.4455928020761954,0.11423829999876034,
164,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00413_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00413_depth.png,244428,0.8790000081062317,4.999000072479248,2.685389518737793,2.5380001068115234,61093,-2.962056875228882,1.2576638460159302,-2.344132900238037,0.881441056728363,0.8790000081062317,4.998000144958496,True,5534,55559,0.09058320920563731,0.724568784236908,0.9658135498514929,-0.023184193072488566,0.9658135498514929,0.2581989157894265,-1.379814192907392,46319,2162.0,711.0,1451.0,90.0,621.0,0.6711378353376504,0.12658227848101267,0.8734177215189873,2162.0,1306.0,856.0,10.0,1296.0,0.39592969472710454,0.007656967840735069,0.9923430321592649,1.4968533087030182,0.13182549999874027,
165,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00429_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00429_depth.png,160242,1.5360000133514404,5.0,3.1423277854919434,2.99399995803833,39950,-2.6755828857421875,2.9055190086364746,-2.345540761947632,0.9441359639167786,1.5399999618530273,5.0,True,14007,25943,0.35061326658322906,0.7348484396934509,0.9768822328730732,0.0248715574655421,0.9768822328730732,0.2123264202263984,-1.3500578621053196,20561,2301.0,955.0,1346.0,443.0,512.0,0.5849630595393307,0.4638743455497382,0.5361256544502618,2301.0,1238.0,1063.0,273.0,965.0,0.46197305519339416,0.22051696284329564,0.7794830371567044,3.1328842939968733,0.07939340000120865,
166,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00430_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00430_depth.png,210154,1.7209999561309814,4.995999813079834,3.054328203201294,2.877000093460083,52498,-2.614151954650879,1.331817626953125,-2.341787099838257,0.9272248148918152,1.7209999561309814,4.995999813079834,True,13409,39089,0.2554192540668216,0.7633097767829895,0.9804551999135627,0.00904126878752379,0.9804551999135627,0.19653461888727822,-1.31833591147098,27506,1628.0,751.0,877.0,403.0,348.0,0.5386977886977887,0.5366178428761651,0.4633821571238349,1628.0,1051.0,577.0,281.0,770.0,0.3544226044226044,0.26736441484300666,0.7326355851569933,2.960604493988433,0.1008944999994128,
167,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00431_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00431_depth.png,239425,1.13100004196167,4.992000102996826,2.4782662391662598,2.138000011444092,59843,-2.0831899642944336,2.8379077911376953,-2.296274423599243,0.7878111004829407,1.1319999694824219,4.992000102996826,True,14817,45026,0.24759788112226994,0.47655051946640015,0.9501608924812894,0.033041175851705455,0.9501608924812894,0.31000412754912854,-1.2796895806042627,39278,2322.0,894.0,1428.0,317.0,577.0,0.6149870801033591,0.354586129753915,0.645413870246085,2322.0,1264.0,1058.0,217.0,1047.0,0.45564168819982775,0.17167721518987342,0.8283227848101266,2.5394685675078277,0.10361069999999017,
168,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00432_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00432_depth.png,238500,1.50600004196167,4.991000175476074,3.3866913318634033,3.4749999046325684,59608,-2.1604158878326416,2.693943500518799,-2.340379476547241,1.005181074142456,1.50600004196167,4.991000175476074,True,14824,44784,0.24869145081197155,0.8109068274497986,0.9816163896421334,-0.007417259310776427,0.9816163896421334,0.19072033937223418,-1.3453019536626056,30273,2067.0,714.0,1353.0,203.0,511.0,0.6545718432510885,0.28431372549019607,0.7156862745098039,2067.0,1033.0,1034.0,68.0,965.0,0.5002418964683115,0.06582768635043562,0.9341723136495643,2.3489803421387885,0.09226130000024568,
169,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00433_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00433_depth.png,285200,1.7699999809265137,4.5229997634887695,3.100299835205078,3.066999912261963,71300,-1.9153012037277222,1.62032949924469,-2.027421712875366,0.8232832551002502,1.7699999809265137,4.5229997634887695,True,22462,48838,0.31503506311360446,0.589845597743988,0.9566613277598065,-0.017632369742128853,0.9566613277598065,0.29066854578044915,-1.263671280886381,39251,1280.0,707.0,573.0,316.0,391.0,0.44765625,0.44695898161244696,0.553041018387553,1280.0,922.0,358.0,210.0,712.0,0.2796875,0.227765726681128,0.7722342733188721,2.977897061670416,0.11689819999992324,
170,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00434_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00434_depth.png,284901,1.0529999732971191,4.985000133514404,2.8545169830322266,3.494999885559082,71225,-2.1093249320983887,2.732994556427002,-2.0325827598571777,0.7869861721992493,1.0529999732971191,4.985000133514404,True,3377,67848,0.047413127413127414,0.11995432525873184,0.7328100723415244,0.18921416036133973,0.7328100723415244,0.6535957461562637,-0.9256600833949071,39,784.0,58.0,726.0,52.0,6.0,0.9260204081632653,0.896551724137931,0.10344827586206896,784.0,85.0,699.0,51.0,34.0,0.8915816326530612,0.6,0.4,2.355049454580907,0.13892609999857086,
171,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00440_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00440_depth.png,278289,1.309999942779541,4.808000087738037,2.4085891246795654,2.388000011444092,69570,-1.981597661972046,0.9436379075050354,-1.549774169921875,1.1355204582214355,1.3140000104904175,4.808000087738037,True,3216,66354,0.04622682190599396,0.5413306951522827,0.860371212543458,0.4129866839986591,0.860371212543458,0.29866934135644296,-1.1010374881717697,40048,1326.0,323.0,1003.0,72.0,251.0,0.7564102564102564,0.22291021671826625,0.7770897832817337,1326.0,502.0,824.0,20.0,482.0,0.6214177978883861,0.0398406374501992,0.9601593625498008,1.4767446216581317,0.11916149999888148,
172,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00441_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00441_depth.png,278594,1.7020000219345093,4.919000148773193,3.240729570388794,3.3929998874664307,69652,-2.1786627769470215,1.8499733209609985,-1.6337612867355347,1.137967586517334,1.7020000219345093,4.919000148773193,True,8449,61203,0.12130304944581634,1.0235685110092163,0.9897249671422891,-0.010271330984045236,0.9897249671422891,0.14261482803345216,-1.4531796263637677,39169,1665.0,487.0,1178.0,188.0,299.0,0.7075075075075075,0.3860369609856263,0.6139630390143738,1665.0,748.0,917.0,122.0,626.0,0.5507507507507508,0.16310160427807488,0.8368983957219251,2.2561893208734505,0.11709949999931268,
173,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00442_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00442_depth.png,259288,1.3070000410079956,4.979000091552734,2.8072564601898193,2.9630000591278076,64793,-2.9626245498657227,1.8563846349716187,-2.0405592918395996,0.8599928021430969,1.3070000410079956,4.978000164031982,True,14208,50585,0.21928294723195407,0.6435267329216003,0.956492657178535,0.0689188752364781,0.956492657178535,0.2834995333323924,-1.3962283029299567,43444,2173.0,749.0,1424.0,239.0,510.0,0.655315232397607,0.3190921228304406,0.6809078771695594,2173.0,1109.0,1064.0,167.0,942.0,0.48964565117349285,0.15058611361587015,0.8494138863841298,2.3729946354279745,0.11331210000025749,
174,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00443_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00443_depth.png,285200,1.4270000457763672,4.414999961853027,2.953491449356079,3.066999912261963,71300,-2.079521894454956,2.4363224506378174,-1.9631410837173462,0.8203960061073303,1.4270000457763672,4.414999961853027,True,15106,56194,0.21186535764375877,0.5562896132469177,0.9428532816161465,0.06669186688653579,0.9428532816161465,0.32646574741747775,-1.3331918975624093,45912,1700.0,706.0,994.0,221.0,485.0,0.5847058823529412,0.3130311614730878,0.6869688385269122,1700.0,1009.0,691.0,104.0,905.0,0.40647058823529414,0.10307234886025768,0.8969276511397423,2.2869695565818047,0.13706860000093002,
175,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00444_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00444_depth.png,278985,1.434000015258789,4.986999988555908,2.689549684524536,2.4809999465942383,69743,-2.4633121490478516,1.4314852952957153,-2.207595109939575,0.7205790281295776,1.434000015258789,4.984000205993652,True,26734,43009,0.3833216236754943,0.3754926323890686,0.9129496660670466,-0.018932273235969226,0.9129496660670466,0.40763277132510667,-1.3050437045547216,37421,1720.0,732.0,988.0,352.0,380.0,0.5744186046511628,0.4808743169398907,0.5191256830601093,1720.0,899.0,821.0,184.0,715.0,0.47732558139534886,0.20467185761957732,0.7953281423804227,3.188400657068973,0.09549329999936162,
176,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00445_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00445_depth.png,285200,1.184999942779541,4.375,2.4518039226531982,2.0390000343322754,71300,-0.9013897776603699,2.2288272380828857,-1.7862519025802612,0.7007806897163391,1.184999942779541,4.372000217437744,True,13807,57493,0.19364656381486675,0.3108240067958832,0.9097241013577148,0.040290697855264415,0.9097241013577148,0.4132538191901367,-1.2958381844937563,47996,1296.0,578.0,718.0,212.0,366.0,0.5540123456790124,0.36678200692041524,0.6332179930795848,1296.0,817.0,479.0,150.0,667.0,0.36959876543209874,0.1835985312117503,0.8164014687882497,2.3711066316125455,0.10745330000099784,
177,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00446_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00446_depth.png,285200,1.434999942779541,4.5269999504089355,2.4899699687957764,2.4140000343322754,71300,-1.4986668825149536,1.6371642351150513,-1.9683022499084473,0.6999557614326477,1.434999942779541,4.5269999504089355,True,30338,40962,0.42549789621318374,0.31161266565322876,0.8885385673786539,0.0789530945885239,0.8885385673786539,0.4519575457225879,-1.294347055869896,32300,1260.0,565.0,695.0,296.0,269.0,0.5515873015873016,0.5238938053097345,0.4761061946902655,1260.0,735.0,525.0,148.0,587.0,0.4166666666666667,0.20136054421768707,0.7986394557823129,3.3261206913923544,0.08805699999902572,
178,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00447_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00447_depth.png,285200,0.9589999914169312,3.052000045776367,1.633758783340454,1.5720000267028809,71300,-0.8192793726921082,1.6990145444869995,-1.0600543022155762,0.7465644478797913,0.9589999914169312,3.0510001182556152,True,4338,66962,0.060841514726507714,0.5769397616386414,0.9230173210671242,0.03664145323616379,0.9230173210671242,0.3830096981994211,-1.3448319813608722,62730,750.0,172.0,578.0,9.0,163.0,0.7706666666666667,0.05232558139534884,0.9476744186046512,750.0,307.0,443.0,0.0,307.0,0.5906666666666667,0.0,1.0,1.2101930280373452,0.061475200000131736,
179,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00461_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00461_depth.png,285200,1.1410000324249268,4.196000099182129,2.656414031982422,2.7219998836517334,71300,-2.398899793624878,1.6599634885787964,-1.672705054283142,0.7391400933265686,1.1419999599456787,4.196000099182129,True,9778,61522,0.13713884992987377,0.48353347182273865,0.9297664561268034,-0.008560349281839979,0.9297664561268034,0.3680503463951338,-1.3399742662918261,54534,1575.0,634.0,941.0,104.0,530.0,0.5974603174603175,0.1640378548895899,0.8359621451104101,1575.0,915.0,660.0,14.0,901.0,0.41904761904761906,0.015300546448087432,0.9846994535519126,1.6814991528540744,0.11624359999950684,
180,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00462_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00462_depth.png,285200,1.187999963760376,3.686000108718872,2.559427261352539,2.7149999141693115,71300,-2.1853530406951904,1.8458932638168335,-1.4972234964370728,0.7379027009010315,1.187999963760376,3.686000108718872,True,10294,61006,0.14437587657784012,0.39970123767852783,0.9222755693767174,0.0015343329563009729,0.9222755693767174,0.38652997290408275,-1.3360167610760734,53579,1305.0,579.0,726.0,124.0,455.0,0.5563218390804597,0.2141623488773748,0.7858376511226253,1305.0,771.0,534.0,46.0,725.0,0.4091954022988506,0.05966277561608301,0.940337224383917,1.8314581173578537,0.11575970000012603,
181,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00463_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00463_depth.png,285091,1.5219999551773071,4.96999979019165,2.907146692276001,2.8940000534057617,71273,-1.7668942213058472,2.82275390625,-2.2512309551239014,0.735840380191803,1.5219999551773071,4.96999979019165,True,23534,47739,0.3301951650695214,0.45640167593955994,0.9138212910473947,0.01265696718607037,0.9138212910473947,0.40591926439887455,-1.3567158426327792,33158,1950.0,726.0,1224.0,271.0,455.0,0.6276923076923077,0.37327823691460055,0.6267217630853994,1950.0,969.0,981.0,156.0,813.0,0.5030769230769231,0.1609907120743034,0.8390092879256966,2.7797558297446026,0.11013230000025942,
182,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00464_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00464_depth.png,235634,1.4880000352859497,4.994999885559082,2.79168438911438,2.5840001106262207,58881,-1.9487535953521729,2.906101703643799,-2.327241897583008,0.7502766251564026,1.4880000352859497,4.994999885559082,True,20752,38129,0.35243966644588237,0.398232102394104,0.923528208064614,0.009542954744388297,0.923528208064614,0.3834117641957659,-1.3270960905849951,28424,2120.0,920.0,1200.0,402.0,518.0,0.5660377358490566,0.4369565217391304,0.5630434782608695,2120.0,1230.0,890.0,237.0,993.0,0.419811320754717,0.1926829268292683,0.8073170731707318,3.0089065923439366,0.09397470000112662,
183,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00465_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00465_depth.png,253165,1.1670000553131104,4.993000030517578,2.877267360687256,2.815999984741211,63245,-2.9997668266296387,1.75380277633667,-2.3356873989105225,0.7535764575004578,1.1679999828338623,4.993000030517578,True,24026,39219,0.3798877381611195,0.380574107170105,0.9128810040342522,0.015505381527639448,0.9128810040342522,0.4079311898066855,-1.3369192963319074,26966,2236.0,909.0,1327.0,383.0,526.0,0.5934704830053668,0.4213421342134213,0.5786578657865786,2236.0,1253.0,983.0,245.0,1008.0,0.4396243291592129,0.19553072625698323,0.8044692737430168,3.05165306795004,0.09895850000066275,
184,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00468_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00468_depth.png,258442,0.8119999766349792,4.988999843597412,2.737907886505127,2.7119998931884766,64623,-1.729792594909668,1.0590249300003052,-1.578449010848999,1.0135165452957153,0.8140000104904175,4.985000133514404,True,8430,56193,0.13044891137830184,0.9123565554618835,0.9962269864605313,-0.05888422129553448,0.9962269864605313,0.06375296016803415,-1.1435191482043752,38399,1472.0,622.0,850.0,410.0,212.0,0.5774456521739131,0.6591639871382636,0.3408360128617363,1472.0,895.0,577.0,257.0,638.0,0.3919836956521739,0.2871508379888268,0.7128491620111732,2.617294390986498,0.11435270000038145,
185,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00469_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00469_depth.png,285200,0.9010000228881836,4.485000133514404,2.9956250190734863,3.1500000953674316,71300,-1.7188444137573242,1.9496409893035889,-1.940150260925293,1.1478943824768066,0.9010000228881836,4.484000205993652,True,6962,64338,0.0976437587657784,1.0059877634048462,0.9939821205171271,-0.06900833925915556,0.9939821205171271,0.08507286997021414,-1.2197472942544696,44019,1517.0,530.0,987.0,25.0,505.0,0.6506262359920897,0.04716981132075472,0.9528301886792453,1517.0,772.0,745.0,0.0,772.0,0.4911008569545155,0.0,1.0,1.381253019455972,0.13093919999846548,
186,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00470_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00470_depth.png,285200,0.7860000133514404,3.4649999141693115,2.1533594131469727,2.052000045776367,71300,-0.6293177604675293,1.9123384952545166,-1.5535277128219604,1.0674937963485718,0.7860000133514404,3.4649999141693115,True,4995,66305,0.07005610098176718,0.31613898277282715,0.9882661059688912,-0.08354996619507966,0.9882661059688912,0.12786519050111186,-0.5008095344673353,38119,930.0,299.0,631.0,84.0,215.0,0.678494623655914,0.2809364548494983,0.7190635451505016,930.0,551.0,379.0,25.0,526.0,0.4075268817204301,0.045372050816696916,0.9546279491833031,1.796604959266547,0.10589489999983925,
187,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00471_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00471_depth.png,285200,1.215999960899353,3.121999979019165,2.429685115814209,2.8570001125335693,71300,-0.7993781566619873,1.6745346784591675,-1.3850841522216797,1.062513828277588,1.215999960899353,3.121999979019165,True,3030,68270,0.04249649368863955,1.0018906593322754,0.9967912643329866,-0.04474036559315436,0.9967912643329866,0.066373752613793,-1.162071039014556,52299,696.0,184.0,512.0,63.0,121.0,0.735632183908046,0.3423913043478261,0.657608695652174,696.0,342.0,354.0,23.0,319.0,0.5086206896551724,0.06725146198830409,0.9327485380116959,1.8628645236852006,0.09249450000061188,
188,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00472_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00472_depth.png,285200,1.8550000190734863,4.752999782562256,3.1374526023864746,3.0429999828338623,71300,-1.6878249645233154,1.8989328145980835,-2.131115198135376,1.1631556749343872,1.8550000190734863,4.747000217437744,True,4122,67178,0.05781206171107994,1.0776320695877075,0.9982564233087468,-0.049939911708306646,0.9982564233087468,0.0314661491351393,-1.1819390993159808,41890,1178.0,451.0,727.0,35.0,416.0,0.6171477079796265,0.07760532150776053,0.9223946784922394,1178.0,678.0,500.0,0.0,678.0,0.4244482173174873,0.0,1.0,1.3269032514575076,0.12708740000016405,
189,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00473_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00473_depth.png,285200,0.7319999933242798,4.47599983215332,2.768494129180908,2.9079999923706055,71300,-1.9225999116897583,1.7019288539886475,-1.9180974960327148,0.8051347136497498,0.7350000143051147,4.47599983215332,True,17000,54300,0.23842917251051893,0.5854178667068481,0.9644739008845202,0.010236397617639125,0.9644739008845202,0.26397975429265474,-1.2331952630374974,46309,1722.0,700.0,1022.0,157.0,543.0,0.5934959349593496,0.22428571428571428,0.7757142857142857,1722.0,964.0,758.0,29.0,935.0,0.44018583042973286,0.03008298755186722,0.9699170124481328,2.152399237028999,0.11649459999898681,
