index,rgb_path,depth_path,depth_valid_pixels,depth_min_m,depth_max_m,depth_mean_m,point_count,floor_found,floor_points,floor_inlier_ratio,floor_mean_y,floor_normal_y_abs,obstacle_points,occupancy_total_cells,occupancy_known_cells,occupancy_unknown_ratio,occupancy_free_space_ratio_known,occupancy_obstacle_ratio_known,traversability_total_cells,traversability_known_cells,traversability_unknown_ratio,traversability_free_space_ratio_known,traversability_obstacle_ratio_known,processing_time_sec,error
53,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00128_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00128_depth.png,307200,0.753000020980835,1.5870000123977661,1.1496449708938599,76800,True,3866,0.05033854166666667,0.24698187410831451,0.9017371278255177,35790,247.0,81.0,0.6720647773279352,0.35802469135802467,0.6419753086419753,247.0,139.0,0.43724696356275305,0.02158273381294964,0.9784172661870504,0.09267880000152218,
54,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00130_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00130_depth.png,307200,0.7300000190734863,2.755000114440918,1.862724781036377,76800,True,7425,0.0966796875,0.3652285039424896,0.990710411474711,47632,650.0,189.0,0.7092307692307692,0.26455026455026454,0.7354497354497355,650.0,326.0,0.49846153846153846,0.03680981595092025,0.9631901840490797,0.09036220000052708,
55,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00131_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00131_depth.png,307200,0.7129999995231628,1.774999976158142,1.2979737520217896,76800,True,1944,0.0253125,0.3588907718658447,0.9591701846597965,50324,285.0,81.0,0.7157894736842105,0.16049382716049382,0.8395061728395061,285.0,167.0,0.41403508771929826,0.011976047904191617,0.9880239520958084,0.06199410000044736,
56,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00132_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00132_depth.png,307200,0.7480000257492065,1.6440000534057617,1.2842841148376465,76800,True,2169,0.0282421875,0.4148692786693573,0.9338106375431877,57521,247.0,76.0,0.6923076923076923,0.19736842105263158,0.8026315789473685,247.0,157.0,0.3643724696356275,0.01910828025477707,0.9808917197452229,0.0561905000013212,
57,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00133_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00133_depth.png,307200,0.722000002861023,3.556999921798706,1.82892906665802,76800,True,2685,0.0349609375,0.07717863470315933,0.9257293547362672,41946,1178.0,266.0,0.7741935483870968,0.16917293233082706,0.8308270676691729,1178.0,470.0,0.601018675721562,0.01702127659574468,0.9829787234042553,0.07813640000131272,
58,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00136_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00136_depth.png,307200,1.034999966621399,2.6510000228881836,1.7599951028823853,76800,True,4117,0.05360677083333333,0.3925594687461853,0.9760560223366467,44066,588.0,172.0,0.7074829931972789,0.31976744186046513,0.6802325581395349,588.0,273.0,0.5357142857142857,0.05128205128205128,0.9487179487179487,0.06591239999943355,
59,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00152_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00152_depth.png,307200,1.065999984741211,3.490999937057495,2.394509792327881,76800,True,3114,0.040546875,0.5104145407676697,0.9301263625017232,44837,952.0,308.0,0.6764705882352942,0.2922077922077922,0.7077922077922078,952.0,512.0,0.46218487394957986,0.10546875,0.89453125,0.09284119999938412,
60,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00153_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00153_depth.png,307200,1.6679999828338623,3.187000036239624,2.2522034645080566,76800,True,14586,0.189921875,0.6484874486923218,0.9588264408645952,49633,740.0,264.0,0.6432432432432432,0.35984848484848486,0.6401515151515151,740.0,372.0,0.4972972972972973,0.08870967741935484,0.9112903225806451,0.08219690000078117,
61,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00154_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00154_depth.png,307200,0.753000020980835,3.736999988555908,2.113826274871826,76800,True,3685,0.04798177083333333,0.7817807197570801,0.9827388765434292,65993,1190.0,379.0,0.6815126050420168,0.11081794195250659,0.8891820580474934,1190.0,611.0,0.4865546218487395,0.0016366612111292963,0.9983633387888707,0.0744317000007868,
62,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00166_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00166_depth.png,307200,0.9240000247955322,4.375999927520752,2.259390354156494,76800,True,3224,0.041979166666666665,0.8578163981437683,0.9953118519679297,57845,1560.0,416.0,0.7333333333333333,0.2692307692307692,0.7307692307692307,1560.0,662.0,0.5756410256410256,0.07401812688821752,0.9259818731117825,0.06228030000056606,
63,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00167_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00167_depth.png,307200,1.2209999561309814,1.7039999961853027,1.5051264762878418,76800,True,2126,0.027682291666666668,0.11683356016874313,0.9616163028933911,31075,176.0,52.0,0.7045454545454546,0.34615384615384615,0.6538461538461539,176.0,125.0,0.2897727272727273,0.0,1.0,0.04074170000058075,
64,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00168_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00168_depth.png,307200,1.406999945640564,2.6710000038146973,1.949048638343811,76800,False,0,0.0,,,0,,,,,,,,,,,0.053648400000383845,
65,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00170_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00170_depth.png,269456,1.1649999618530273,4.988999843597412,2.4289209842681885,67395,True,4192,0.06220045997477558,0.7845702171325684,0.9796343748541537,54193,2021.0,579.0,0.7135081642751113,0.20207253886010362,0.7979274611398963,2021.0,934.0,0.5378525482434439,0.029978586723768737,0.9700214132762313,0.08934029999909399,
66,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00171_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00171_depth.png,267667,1.069000005722046,4.918000221252441,2.299621343612671,66893,True,6706,0.10024965243000016,0.649101972579956,0.9726347885319545,55772,1505.0,603.0,0.5993355481727575,0.208955223880597,0.7910447761194029,1505.0,953.0,0.3667774086378738,0.024134312696747113,0.9758656873032528,0.08812600000055681,
67,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00172_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00172_depth.png,251749,0.9610000252723694,4.995999813079834,2.0027709007263184,62926,True,7807,0.1240663636652576,0.5516210794448853,0.9695773982934456,50628,1530.0,669.0,0.5627450980392157,0.26307922272047835,0.7369207772795217,1530.0,1077.0,0.296078431372549,0.025069637883008356,0.9749303621169917,0.08114419999947131,
68,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00173_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00173_depth.png,288414,1.062999963760376,4.989999771118164,3.2110800743103027,72102,True,5381,0.07463038473273972,0.8682363033294678,0.9911596253228657,43233,1892.0,819.0,0.5671247357293869,0.16117216117216118,0.8388278388278388,1892.0,1311.0,0.3070824524312896,0.020594965675057208,0.9794050343249427,0.09712909999871044,
69,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00174_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00174_depth.png,307200,0.7139999866485596,3.2300000190734863,2.072528600692749,76800,True,5193,0.0676171875,0.10338704288005829,0.8450686882556324,27708,783.0,175.0,0.776500638569604,0.3657142857142857,0.6342857142857142,783.0,316.0,0.5964240102171137,0.10759493670886076,0.8924050632911392,0.09504779999952007,
70,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00175_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00175_depth.png,307200,0.777999997138977,2.38100004196167,1.8577085733413696,76800,True,4837,0.06298177083333334,0.38194045424461365,0.9937211244175402,49682,560.0,160.0,0.7142857142857143,0.3625,0.6375,560.0,275.0,0.5089285714285714,0.15636363636363637,0.8436363636363636,0.06329310000000987,
71,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00179_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00179_depth.png,307200,0.972000002861023,3.7019999027252197,2.3014092445373535,76800,True,6043,0.07868489583333334,0.3087065815925598,0.9337642093463873,38299,992.0,271.0,0.7268145161290323,0.45387453874538747,0.5461254612546126,992.0,429.0,0.5675403225806451,0.20046620046620048,0.7995337995337995,0.08494569999857049,
72,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00180_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00180_depth.png,307200,0.9020000100135803,3.3269999027252197,2.1573891639709473,76800,True,3273,0.0426171875,0.3264419436454773,0.9885123987663049,41500,868.0,218.0,0.7488479262672811,0.3073394495412844,0.6926605504587156,868.0,360.0,0.5852534562211982,0.13055555555555556,0.8694444444444445,0.08849730000110867,
73,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00181_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00181_depth.png,307200,1.1089999675750732,3.0940001010894775,2.1887047290802,76800,True,2350,0.030598958333333332,0.3933836817741394,0.9839425969401365,49710,840.0,225.0,0.7321428571428571,0.26666666666666666,0.7333333333333333,840.0,365.0,0.5654761904761905,0.13424657534246576,0.8657534246575342,0.0636106000001746,
74,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00182_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00182_depth.png,307200,1.0709999799728394,2.9059998989105225,1.9454376697540283,76800,True,4205,0.05475260416666667,0.3839452862739563,0.8952491971005123,34201,638.0,176.0,0.7241379310344828,0.5340909090909091,0.4659090909090909,638.0,305.0,0.5219435736677116,0.20327868852459016,0.7967213114754098,0.07763180000074499,
75,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00183_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00183_depth.png,307200,0.8870000243186951,1.9620000123977661,1.7100077867507935,76800,True,2385,0.0310546875,0.4442213773727417,0.9864442999660008,46622,364.0,98.0,0.7307692307692307,0.3469387755102041,0.6530612244897959,364.0,201.0,0.4478021978021978,0.0945273631840796,0.9054726368159204,0.04838200000085635,
76,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00184_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00184_depth.png,307200,0.75,3.9119999408721924,1.9593485593795776,76800,True,8603,0.11201822916666666,0.2935144603252411,0.9866537302100524,38029,868.0,231.0,0.7338709677419355,0.4935064935064935,0.5064935064935064,868.0,341.0,0.6071428571428571,0.14076246334310852,0.8592375366568915,0.07516450000002806,
77,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00185_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00185_depth.png,300162,1.1039999723434448,4.985000133514404,2.188798189163208,75050,True,4026,0.05364423717521652,0.2407306283712387,0.9883587102186253,37033,1548.0,223.0,0.8559431524547804,0.34977578475336324,0.6502242152466368,1548.0,483.0,0.687984496124031,0.08074534161490683,0.9192546583850931,0.06412040000031993,
78,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00186_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00186_depth.png,307200,0.9990000128746033,2.427999973297119,1.6789664030075073,76800,False,0,0.0,,,0,,,,,,,,,,,0.08205630000156816,
79,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00187_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00187_depth.png,307200,1.3860000371932983,2.430000066757202,1.818956732749939,76800,False,0,0.0,,,0,,,,,,,,,,,0.05869669999992766,
80,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00188_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00188_depth.png,307200,0.7839999794960022,2.690999984741211,1.8877344131469727,76800,True,2796,0.03640625,0.5024927854537964,0.9439531052454632,46879,713.0,152.0,0.7868162692847125,0.40131578947368424,0.5986842105263158,713.0,283.0,0.603085553997195,0.08480565371024736,0.9151943462897526,0.05853679999927408,
81,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00189_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00189_depth.png,307200,1.0920000076293945,3.3559999465942383,2.371992588043213,76800,True,10890,0.141796875,0.5055899620056152,0.9957593883384529,46640,832.0,324.0,0.6105769230769231,0.5864197530864198,0.41358024691358025,832.0,492.0,0.40865384615384615,0.3678861788617886,0.6321138211382114,0.06756929999937711,
82,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00190_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00190_depth.png,307200,1.1610000133514404,2.2739999294281006,1.5794734954833984,76800,False,0,0.0,,,0,,,,,,,,,,,0.06508940000094299,
83,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00191_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00191_depth.png,307200,1.5080000162124634,2.2219998836517334,1.8783410787582397,76800,False,0,0.0,,,0,,,,,,,,,,,0.038403300000936724,
84,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00192_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00192_depth.png,307200,1.3660000562667847,3.38700008392334,1.9660615921020508,76800,False,0,0.0,,,0,,,,,,,,,,,0.06515539999963949,
85,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00193_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00193_depth.png,307200,1.156999945640564,2.188999891281128,1.5210888385772705,76800,False,0,0.0,,,0,,,,,,,,,,,0.055310800000370364,
86,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00194_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00194_depth.png,307200,0.7639999985694885,2.3350000381469727,1.1419639587402344,76800,True,3234,0.042109375,0.15001855790615082,0.9714026212028793,31583,380.0,98.0,0.7421052631578947,0.1836734693877551,0.8163265306122449,380.0,201.0,0.4710526315789474,0.03980099502487562,0.9601990049751243,0.050570400000651716,
87,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00195_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00195_depth.png,307078,0.7149999737739563,4.5960001945495605,1.3822667598724365,76770,True,7812,0.10175849941383353,0.20870310068130493,0.9529726318664151,31420,616.0,147.0,0.7613636363636364,0.24489795918367346,0.7551020408163265,616.0,314.0,0.4902597402597403,0.028662420382165606,0.9713375796178344,0.08119470000019646,
88,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00196_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00196_depth.png,307200,0.7129999995231628,1.2589999437332153,1.0029070377349854,76800,True,18479,0.24061197916666666,0.2559301555156708,0.985054097970166,37191,190.0,76.0,0.6,0.14473684210526316,0.8552631578947368,190.0,148.0,0.22105263157894736,0.0,1.0,0.04779269999926328,
89,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00197_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00197_depth.png,307200,0.7129999995231628,2.013000011444092,1.413280963897705,76800,True,8409,0.1094921875,0.16495800018310547,0.8778273889352612,25010,396.0,115.0,0.7095959595959596,0.3739130434782609,0.6260869565217392,396.0,201.0,0.49242424242424243,0.05970149253731343,0.9402985074626866,0.08589219999885245,
90,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00198_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00198_depth.png,307200,1.1970000267028809,3.875,1.945794939994812,76800,True,7884,0.10265625,0.49453648924827576,0.9988029944341986,47889,1116.0,284.0,0.7455197132616488,0.2887323943661972,0.7112676056338029,1116.0,430.0,0.6146953405017921,0.05581395348837209,0.9441860465116279,0.08172150000063994,
91,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00199_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00199_depth.png,305014,0.7129999995231628,4.986000061035156,1.87660813331604,76260,True,3055,0.04006031995803829,0.322750061750412,0.9262866514591841,45191,990.0,213.0,0.7848484848484848,0.3004694835680751,0.6995305164319249,990.0,393.0,0.603030303030303,0.09414758269720101,0.905852417302799,0.07757599999968079,
92,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00200_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00200_depth.png,290384,0.7129999995231628,4.986999988555908,2.484923839569092,72593,True,13425,0.18493518658823854,0.5869734287261963,0.9636150015433084,51476,1833.0,784.0,0.5722858701582105,0.3010204081632653,0.6989795918367347,1833.0,1197.0,0.3469721767594108,0.06766917293233082,0.9323308270676691,0.0834554000011849,
93,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00201_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00201_depth.png,307200,0.9990000128746033,4.456999778747559,2.2366068363189697,76800,True,6379,0.08305989583333333,0.6643288135528564,0.9753289821160985,64152,1560.0,398.0,0.7448717948717949,0.17839195979899497,0.821608040201005,1560.0,642.0,0.5884615384615385,0.01557632398753894,0.9844236760124611,0.08450799999991432,
94,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00206_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00206_depth.png,261764,1.3509999513626099,4.989999771118164,2.039299964904785,65467,True,2324,0.03549880092260223,-0.9714546799659729,0.9939686226632125,0,437.0,191.0,0.562929061784897,1.0,0.0,437.0,191.0,0.562929061784897,1.0,0.0,0.06267020000086632,
95,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00207_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00207_depth.png,300915,1.1260000467300415,4.986999988555908,2.4745359420776367,75223,True,12442,0.16540153942278293,0.7357183694839478,0.9772261648977514,49690,1548.0,517.0,0.6660206718346253,0.2978723404255319,0.7021276595744681,1548.0,772.0,0.5012919896640827,0.10492227979274611,0.8950777202072538,0.07558130000143137,
96,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00208_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00208_depth.png,307200,1.218000054359436,3.183000087738037,2.33919358253479,76800,True,5246,0.06830729166666667,0.4938288629055023,0.9993853710484593,48943,768.0,287.0,0.6263020833333334,0.32752613240418116,0.6724738675958188,768.0,406.0,0.4713541666666667,0.1206896551724138,0.8793103448275862,0.08184869999968214,
97,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00209_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00209_depth.png,301742,1.062000036239624,4.98199987411499,2.822572946548462,75440,True,8790,0.11651643690349947,0.28531795740127563,0.943313625841734,30510,1935.0,532.0,0.7250645994832041,0.43609022556390975,0.5639097744360902,1935.0,834.0,0.5689922480620155,0.18105515587529977,0.8189448441247003,0.10059759999967355,
98,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00210_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00210_depth.png,307126,0.9620000123977661,4.985000133514404,2.7283756732940674,76782,True,2687,0.03499518116225157,0.42624884843826294,0.8649047790141746,35372,1596.0,378.0,0.7631578947368421,0.18783068783068782,0.8121693121693122,1596.0,695.0,0.5645363408521303,0.05467625899280575,0.9453237410071943,0.08805369999936374,
99,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00211_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00211_depth.png,306903,0.9190000295639038,4.986000061035156,2.4032719135284424,76726,True,7470,0.09735943487214242,0.7897820472717285,0.9682408672841528,59305,1710.0,496.0,0.7099415204678362,0.27419354838709675,0.7258064516129032,1710.0,827.0,0.5163742690058479,0.018137847642079808,0.9818621523579202,0.10123370000110299,
